frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
3.233920000000000000e+08,3.233919999999999959e+02,9.270249666039975800e-01,2.577490050395910615e+00,8.204405645813752646e-01
3.235915000000000000e+08,3.235914999999999964e+02,9.264534389809373494e-01,2.593093693444012526e+00,8.254073584240690931e-01
3.237910000000000000e+08,3.237909999999999968e+02,9.258826156378651140e-01,2.608669002005169268e+00,8.303651331194482621e-01
3.239905000000000000e+08,3.239904999999999973e+02,9.253124952737811215e-01,2.624208215759907148e+00,8.353114184811044618e-01
3.241900000000000000e+08,3.241899999999999977e+02,9.247430765908880579e-01,2.639703605890773908e+00,8.402437543500340666e-01
3.243895000000000000e+08,3.243894999999999982e+02,9.241743582945810553e-01,2.655147478803512762e+00,8.451596917791249775e-01
3.245890000000000000e+08,3.245889999999999986e+02,9.236063390934381445e-01,2.670532179821758945e+00,8.500567942092145390e-01
3.247885000000000000e+08,3.247884999999999991e+02,9.230390176992103735e-01,2.685850096853023672e+00,8.549326386360091012e-01
3.249880000000000000e+08,3.249879999999999995e+02,9.224723928268120376e-01,2.701093664024752261e+00,8.597848167674770892e-01
3.251875000000000000e+08,3.251875000000000000e+02,9.219064631943110211e-01,2.716255365288472667e+00,8.646109361710845320e-01
3.253870000000000000e+08,3.253870000000000005e+02,9.213412275229189152e-01,2.731327737990804749e+00,8.694086214104835841e-01
3.255865000000000000e+08,3.255865000000000009e+02,9.207766845369816933e-01,2.746303376409553021e+00,8.741755151710848271e-01
3.257860000000000000e+08,3.257860000000000014e+02,9.202128329639701620e-01,2.761174935253214446e+00,8.789092793739863296e-01
3.259855000000000000e+08,3.259855000000000018e+02,9.196496715344700812e-01,2.775935133122794163e+00,8.836075962779024184e-01
3.261850000000000000e+08,3.261850000000000023e+02,9.190871989821727261e-01,2.790576755934155884e+00,8.882681695685329393e-01
3.263845000000000000e+08,3.263845000000000027e+02,9.185254140438654513e-01,2.805092660299402407e+00,8.928887254348893965e-01
3.265840000000000000e+08,3.265840000000000032e+02,9.179643154594223642e-01,2.819475776866132932e+00,8.974670136322135949e-01
3.267835000000000000e+08,3.267835000000000036e+02,9.174039019717947774e-01,2.833719113612937157e+00,9.020008085309662027e-01
3.269830000000000000e+08,3.269830000000000041e+02,9.168441723270016608e-01,2.847815759099905364e+00,9.064879101514963233e-01
3.271825000000000000e+08,3.271825000000000045e+02,9.162851252741207597e-01,2.861758885672625041e+00,9.109261451839049117e-01
3.273820000000000000e+08,3.273820000000000050e+02,9.157267595652784919e-01,2.875541752618585800e+00,9.153133679927600852e-01
3.275815000000000000e+08,3.275815000000000055e+02,9.151690739556416210e-01,2.889157709274608354e+00,9.196474616062220164e-01
3.277810000000000000e+08,3.277810000000000059e+02,9.146120672034071530e-01,2.902600198083994165e+00,9.239263386891645169e-01
3.279805000000000000e+08,3.279805000000000064e+02,9.140557380697937884e-01,2.915862757602052824e+00,9.281479424998634320e-01
3.281800000000000000e+08,3.281800000000000068e+02,9.135000853190322623e-01,2.928939025449296185e+00,9.323102478300282492e-01
3.283795000000000000e+08,3.283795000000000073e+02,9.129451077183563523e-01,2.941822741210466496e+00,9.364112619275907212e-01
3.285790000000000000e+08,3.285790000000000077e+02,9.123908040379938855e-01,2.954507749278780793e+00,9.404490254020563267e-01
3.287785000000000000e+08,3.287785000000000082e+02,9.118371730511575235e-01,2.966988001643841688e+00,9.444216131119238522e-01
3.289780000000000000e+08,3.289780000000000086e+02,9.112842135340356586e-01,2.979257560622845080e+00,9.483271350340557460e-01
3.291775000000000000e+08,3.291775000000000091e+02,9.107319242657836433e-01,2.991310601532902957e+00,9.521637371143047979e-01
3.293770000000000000e+08,3.293770000000000095e+02,9.101803040285144641e-01,3.003141415304702466e+00,9.559296020994679788e-01
3.295765000000000000e+08,3.295765000000000100e+02,9.096293516072899710e-01,3.014744411035274130e+00,9.596229503498572289e-01
3.297760000000000000e+08,3.297760000000000105e+02,9.090790657901121063e-01,3.026114118480214277e+00,9.632420406325991058e-01
3.299755000000000000e+08,3.299755000000000109e+02,9.085294453679136906e-01,3.037245190483675916e+00,9.667851708951245016e-01
3.301750000000000000e+08,3.301750000000000114e+02,9.079804891345498730e-01,3.048132405344218476e+00,9.702506790182422458e-01
3.303745000000000000e+08,3.303745000000000118e+02,9.074321958867890281e-01,3.058770669117825580e+00,9.736369435492123747e-01
3.305740000000000000e+08,3.305740000000000123e+02,9.068845644243044291e-01,3.069155017856252776e+00,9.769423844142338664e-01
3.307735000000000000e+08,3.307735000000000127e+02,9.063375935496646996e-01,3.079280619778700601e+00,9.801654636097105744e-01
3.309730000000000000e+08,3.309730000000000132e+02,9.057912820683258204e-01,3.089142777377314797e+00,9.833046858724521222e-01
3.311725000000000000e+08,3.311725000000000136e+02,9.052456287886222475e-01,3.098736929456602507e+00,9.863585993288401799e-01
3.313720000000000000e+08,3.313720000000000141e+02,9.047006325217580303e-01,3.108058653103175306e+00,9.893257961218174801e-01
3.315715000000000000e+08,3.315715000000000146e+02,9.041562920817983739e-01,3.117103665588116357e+00,9.922049130164301012e-01
3.317710000000000000e+08,3.317710000000000150e+02,9.036126062856608687e-01,3.125867826199540733e+00,9.949946319831489694e-01
3.319705000000000000e+08,3.319705000000000155e+02,9.030695739531072741e-01,3.134347138004359934e+00,9.976936807586579414e-01
3.321700000000000000e+08,3.321700000000000159e+02,9.025271939067345262e-01,3.142537749541830738e+00,1.000300833384925925e+00
3.323695000000000000e+08,3.323695000000000164e+02,9.019854649719664108e-01,3.150435956442397156e+00,1.002814910724501241e+00
3.325690000000000000e+08,3.325690000000000168e+02,9.014443859770453482e-01,3.158038202978866504e+00,1.005234780954265883e+00
3.327685000000000000e+08,3.327685000000000173e+02,9.009039557530235109e-01,3.165341083537267064e+00,1.007559360033624118e+00
3.329680000000000000e+08,3.329680000000000177e+02,9.003641731337546084e-01,3.172341344029934174e+00,1.009787612154301906e+00
3.331675000000000000e+08,3.331675000000000182e+02,8.998250369558855599e-01,3.179035883224323733e+00,1.011918550163320996e+00
3.333670000000000000e+08,3.333670000000000186e+02,8.992865460588480575e-01,3.185421754137604644e+00,1.013951236006911838e+00
3.335665000000000000e+08,3.335665000000000191e+02,8.987486992848502387e-01,3.191496164461061547e+00,1.015884780865605075e+00
3.337660000000000000e+08,3.337660000000000196e+02,8.982114954788684713e-01,3.197256479214382718e+00,1.017718345999117480e+00
3.339655000000000000e+08,3.339655000000000200e+02,8.976749334886388043e-01,3.202700220244773632e+00,1.019451142586915271e+00
3.341650000000000000e+08,3.341650000000000205e+02,8.971390121646491966e-01,3.207825067919194417e+00,1.021082432266869455e+00
3.343645000000000000e+08,3.343645000000000209e+02,8.966037303601309683e-01,3.212628861879962550e+00,1.022611527375771878e+00
3.345640000000000000e+08,3.345640000000000214e+02,8.960690869310505846e-01,3.217109601846304567e+00,1.024037791204477355e+00
3.347635000000000000e+08,3.347635000000000218e+02,8.955350807361017740e-01,3.221265448341871895e+00,1.025360638229478649e+00
3.349630000000000000e+08,3.349630000000000223e+02,8.950017106366972008e-01,3.225094723345291126e+00,1.026579534319983500e+00
3.351625000000000000e+08,3.351625000000000227e+02,8.944689754969604722e-01,3.228595910869268781e+00,1.027693996922248942e+00
3.353620000000000000e+08,3.353620000000000232e+02,8.939368741837179222e-01,3.231767657458447740e+00,1.028703595218054323e+00
3.355615000000000000e+08,3.355615000000000236e+02,8.934054055664908400e-01,3.234608772612604266e+00,1.029607950259408877e+00
3.357610000000000000e+08,3.357610000000000241e+02,8.928745685174871438e-01,3.237118229132253777e+00,1.030406735078561731e+00
3.359605000000000000e+08,3.359605000000000246e+02,8.923443619115937198e-01,3.239295163385553789e+00,1.031099674772959274e+00
3.361600000000000000e+08,3.361600000000000250e+02,8.918147846263684286e-01,3.241138875500726879e+00,1.031686546566495721e+00
3.363595000000000000e+08,3.363595000000000255e+02,8.912858355420316681e-01,3.242648829478530725e+00,1.032167179845313143e+00
3.365590000000000000e+08,3.365590000000000259e+02,8.907575135414592671e-01,3.243824653229244515e+00,1.032541456169575156e+00
3.367585000000000000e+08,3.367585000000000264e+02,8.902298175101741595e-01,3.244666138531739907e+00,1.032809309260437791e+00
3.369580000000000000e+08,3.369580000000000268e+02,8.897027463363386124e-01,3.245173240915362189e+00,1.032970724962452014e+00
3.371575000000000000e+08,3.371575000000000273e+02,8.891762989107464543e-01,3.245346079464649591e+00,1.033025741181403889e+00
3.373570000000000000e+08,3.373570000000000277e+02,8.886504741268151930e-01,3.245184936548034749e+00,1.032974447797956996e+00
3.375565000000000000e+08,3.375565000000000282e+02,8.881252708805784657e-01,3.244690257468012540e+00,1.032816986556297500e+00
3.377560000000000000e+08,3.377559999999999718e+02,8.876006880706782676e-01,3.243862650036227091e+00,1.032553550928881014e+00
3.379555000000000000e+08,3.379554999999999723e+02,8.870767245983568472e-01,3.242702884071472447e+00,1.032184385956640194e+00
3.381550000000000000e+08,3.381549999999999727e+02,8.865533793674498231e-01,3.241211890821453334e+00,1.031709788064925748e+00
3.383545000000000000e+08,3.383544999999999732e+02,8.860306512843777460e-01,3.239390762309103167e+00,1.031130104855433549e+00
3.385540000000000000e+08,3.385539999999999736e+02,8.855085392581389936e-01,3.237240750602616846e+00,1.030445734873848052e+00
3.387535000000000000e+08,3.387534999999999741e+02,8.849870422003019987e-01,3.234763267011094623e+00,1.029657127353808432e+00
3.389530000000000000e+08,3.389529999999999745e+02,8.844661590249975891e-01,3.231959881204364393e+00,1.028764781936738926e+00
3.391525000000000000e+08,3.391524999999999750e+02,8.839458886489116596e-01,3.228832320259043875e+00,1.027769248368201049e+00
3.393520000000000000e+08,3.393519999999999754e+02,8.834262299912775118e-01,3.225382467630186323e+00,1.026671126170558557e+00
3.395515000000000000e+08,3.395514999999999759e+02,8.829071819738684157e-01,3.221612362049514289e+00,1.025471064292273971e+00
3.397510000000000000e+08,3.397509999999999764e+02,8.823887435209903929e-01,3.217524196350204146e+00,1.024169760733826040e+00
3.399505000000000000e+08,3.399504999999999768e+02,8.818709135594741122e-01,3.213120316219539419e+00,1.022767962150667120e+00
3.401500000000000000e+08,3.401499999999999773e+02,8.813536910186682283e-01,3.208403218879414265e+00,1.021266463433214033e+00
3.403495000000000000e+08,3.403494999999999777e+02,8.808370748304316100e-01,3.203375551694896295e+00,1.019666107263940136e+00
3.405490000000000000e+08,3.405489999999999782e+02,8.803210639291262352e-01,3.198040110712859985e+00,1.017967783652207858e+00
3.407485000000000000e+08,3.407484999999999786e+02,8.798056572516093077e-01,3.192399839129762551e+00,1.016172429446546399e+00
3.409480000000000000e+08,3.409479999999999791e+02,8.792908537372268185e-01,3.186457825690281798e+00,1.014281027824922798e+00
3.411475000000000000e+08,3.411474999999999795e+02,8.787766523278054409e-01,3.180217303017075281e+00,1.012294607763086995e+00
3.413470000000000000e+08,3.413469999999999800e+02,8.782630519676458691e-01,3.173681645872610702e+00,1.010214243481296181e+00
3.415465000000000000e+08,3.415464999999999804e+02,8.777500516035151579e-01,3.166854369353824250e+00,1.008041053869656034e+00
3.417460000000000000e+08,3.417459999999999809e+02,8.772376501846400609e-01,3.159739127020160243e+00,1.005776201892257360e+00
3.419455000000000000e+08,3.419454999999999814e+02,8.767258466626991487e-01,3.152339708956283015e+00,1.003420893970518257e+00
3.421450000000000000e+08,3.421449999999999818e+02,8.762146399918163686e-01,3.144660039770185822e+00,1.000976379345962508e+00
3.423445000000000000e+08,3.423444999999999823e+02,8.757040291285532740e-01,3.136704176527243870e+00,9.984439494226078349e-01
3.425440000000000000e+08,3.425439999999999827e+02,8.751940130319024735e-01,3.128476306621727154e+00,9.958249370894477481e-01
3.427435000000000000e+08,3.427434999999999832e+02,8.746845906632803036e-01,3.119980745586360626e+00,9.931207160232128350e-01
3.429430000000000000e+08,3.429429999999999836e+02,8.741757609865196121e-01,3.111221934841138737e+00,9.903326999717958490e-01
3.431425000000000000e+08,3.431424999999999841e+02,8.736675229678632082e-01,3.102204439382276302e+00,9.874623420186225964e-01
3.433420000000000000e+08,3.433419999999999845e+02,8.731598755759563124e-01,3.092932945412560031e+00,9.845111338283684121e-01
3.435415000000000000e+08,3.435414999999999850e+02,8.726528177818400067e-01,3.083412257913910715e+00,9.814806048742820144e-01
3.437410000000000000e+08,3.437409999999999854e+02,8.721463485589441289e-01,3.073647298163895591e+00,9.783723216476654105e-01
3.439405000000000000e+08,3.439404999999999859e+02,8.716404668830800562e-01,3.063643101196293461e+00,9.751878868495477137e-01
3.441400000000000000e+08,3.441399999999999864e+02,8.711351717324344879e-01,3.053404813208179469e+00,9.719289385653342439e-01
3.443395000000000000e+08,3.443394999999999868e+02,8.706304620875617850e-01,3.042937688913901262e+00,9.685971494225510403e-01
3.445390000000000000e+08,3.445389999999999873e+02,8.701263369313778639e-01,3.032247088847211725e+00,9.651942257320865748e-01
3.447385000000000000e+08,3.447384999999999877e+02,8.696227952491526469e-01,3.021338476613539825e+00,9.617219066135633820e-01
3.449380000000000000e+08,3.449379999999999882e+02,8.691198360285036228e-01,3.010217416092835663e+00,9.581819631049750541e-01
3.451375000000000000e+08,3.451374999999999886e+02,8.686174582593894078e-01,2.998889568594972133e+00,9.545761972572227583e-01
3.453370000000000000e+08,3.453369999999999891e+02,8.681156609341020847e-01,2.987360689968766359e+00,9.509064412138884537e-01
3.455365000000000000e+08,3.455364999999999895e+02,8.676144430472613189e-01,2.975636627666114364e+00,9.471745562767196480e-01
3.457360000000000000e+08,3.457359999999999900e+02,8.671138035958072532e-01,2.963723317762791520e+00,9.433824319573207440e-01
3.459355000000000000e+08,3.459354999999999905e+02,8.666137415789937348e-01,2.951626781936942834e+00,9.395319850153766028e-01
3.461350000000000000e+08,3.461349999999999909e+02,8.661142559983820988e-01,2.939353124407315221e+00,9.356251584840620250e-01
3.463345000000000000e+08,3.463344999999999914e+02,8.656153458578339510e-01,2.926908528832388168e+00,9.316639206830037434e-01
3.465340000000000000e+08,3.465339999999999918e+02,8.651170101635048404e-01,2.914299255171970859e+00,9.276502642192959724e-01
3.467335000000000000e+08,3.467334999999999923e+02,8.646192479238377082e-01,2.901531636512855616e+00,9.235862049770749982e-01
3.469330000000000000e+08,3.469329999999999927e+02,8.641220581495562270e-01,2.888612075860055306e+00,9.194737810961375324e-01
3.471325000000000000e+08,3.471324999999999932e+02,8.636254398536581389e-01,2.875547042895488126e+00,9.153150519401986873e-01
3.473320000000000000e+08,3.473319999999999936e+02,8.631293920514090390e-01,2.862343070705253734e+00,9.111120970551512821e-01
3.475315000000000000e+08,3.475314999999999941e+02,8.626339137603353802e-01,2.849006752477549309e+00,9.068670151179798467e-01
3.477310000000000000e+08,3.477309999999999945e+02,8.621390040002185895e-01,2.835544738172694590e+00,9.025819228767969493e-01
3.479305000000000000e+08,3.479304999999999950e+02,8.616446617930879626e-01,2.821963731167090206e+00,8.982589540825818286e-01
3.481300000000000000e+08,3.481299999999999955e+02,8.611508861632148903e-01,2.808270484872613881e+00,8.939002584131003903e-01
3.483295000000000000e+08,3.483294999999999959e+02,8.606576761371058648e-01,2.794471799333186901e+00,8.895080003895594611e-01
3.485290000000000000e+08,3.485289999999999964e+02,8.601650307434962617e-01,2.780574517800727286e+00,8.850843582866981807e-01
3.487285000000000000e+08,3.487284999999999968e+02,8.596729490133442342e-01,2.766585523291285043e+00,8.806315230365719948e-01
3.489280000000000000e+08,3.489279999999999973e+02,8.591814299798239407e-01,2.752511735124119063e+00,8.761516971269065479e-01
3.491275000000000000e+08,3.491274999999999977e+02,8.586904726783195496e-01,2.738360105444939574e+00,8.716470934944117177e-01
3.493270000000000000e+08,3.493269999999999982e+02,8.582000761464186889e-01,2.724137615735088502e+00,8.671199344136188980e-01
3.495265000000000000e+08,3.495264999999999986e+02,8.577102394239063399e-01,2.709851273308673480e+00,8.625724503818841260e-01
3.497260000000000000e+08,3.497259999999999991e+02,8.572209615527583981e-01,2.695508107799573949e+00,8.580068790011673441e-01
3.499255000000000000e+08,3.499254999999999995e+02,8.567322415771356781e-01,2.681115167639631203e+00,8.534254638570059059e-01
3.501250000000000000e+08,3.501250000000000000e+02,8.562440785433773627e-01,2.666679516530266802e+00,8.488304533953952014e-01
3.503245000000000000e+08,3.503245000000000005e+02,8.557564714999950084e-01,2.652208229909516213e+00,8.442240997982111139e-01
3.505240000000000000e+08,3.505240000000000009e+02,8.552694194976663278e-01,2.637708391415711784e+00,8.396086578575648884e-01
3.507235000000000000e+08,3.507235000000000014e+02,8.547829215892290833e-01,2.623187089350155432e+00,8.349863838498371438e-01
3.509230000000000000e+08,3.509230000000000018e+02,8.542969768296748700e-01,2.608651413140695929e+00,8.303595344099996556e-01
3.511225000000000000e+08,3.511225000000000023e+02,8.538115842761428986e-01,2.594108449807415617e+00,8.257303654066081577e-01
3.513220000000000000e+08,3.513220000000000027e+02,8.533267429879142218e-01,2.579565280433079977e+00,8.211011308183118196e-01
3.515215000000000000e+08,3.515215000000000032e+02,8.528424520264051845e-01,2.565028976639762259e+00,8.164740816123278178e-01
3.517210000000000000e+08,3.517210000000000036e+02,8.523587104551618721e-01,2.550506597073446624e+00,8.118514646254560985e-01
3.519205000000000000e+08,3.519205000000000041e+02,8.518755173398537828e-01,2.536005183898731641e+00,8.072355214483084573e-01
3.521200000000000000e+08,3.521200000000000045e+02,8.513928717482676101e-01,2.521531759305074782e+00,8.026284873132119024e-01
3.523195000000000000e+08,3.523195000000000050e+02,8.509107727503019136e-01,2.507093322027033722e+00,7.980325899865667871e-01
3.525190000000000000e+08,3.525190000000000055e+02,8.504292194179604580e-01,2.492696843879612878e+00,7.934500486660138741e-01
3.527185000000000000e+08,3.527185000000000059e+02,8.499482108253465507e-01,2.478349266310950760e+00,7.888830728831198735e-01
3.529180000000000000e+08,3.529180000000000064e+02,8.494677460486571574e-01,2.464057496974401573e+00,7.843338614122379315e-01
3.531175000000000000e+08,3.531175000000000068e+02,8.489878241661770186e-01,2.449828406320985419e+00,7.798046011858501547e-01
3.533170000000000000e+08,3.533170000000000073e+02,8.485084442582723208e-01,2.435668824214970218e+00,7.752974662172744669e-01
3.535165000000000000e+08,3.535165000000000077e+02,8.480296054073854783e-01,2.421585536573582775e+00,7.708146165310507669e-01
3.537160000000000000e+08,3.537160000000000082e+02,8.475513066980289167e-01,2.407585282033294138e+00,7.663581971017874306e-01
3.539155000000000000e+08,3.539155000000000086e+02,8.470735472167791880e-01,2.393674748643611405e+00,7.619303368017616984e-01
3.541150000000000000e+08,3.541150000000000091e+02,8.465963260522711975e-01,2.379860570590998758e+00,7.575331473581119468e-01
3.543145000000000000e+08,3.543145000000000095e+02,8.461196422951925422e-01,2.366149324953910060e+00,7.531687223199322601e-01
3.545140000000000000e+08,3.545140000000000100e+02,8.456434950382777371e-01,2.352547528491140572e+00,7.488391360359730742e-01
3.547135000000000000e+08,3.547135000000000105e+02,8.451678833763023313e-01,2.339061634464773221e+00,7.445464426433533456e-01
3.549130000000000000e+08,3.549130000000000109e+02,8.446928064060770236e-01,2.325698029499733810e+00,7.402926750679265089e-01
3.551125000000000000e+08,3.551125000000000114e+02,8.442182632264423336e-01,2.312463030481364701e+00,7.360798440367468665e-01
3.553120000000000000e+08,3.553120000000000118e+02,8.437442529382627177e-01,2.299362881492469590e+00,7.319099371031009271e-01
3.555115000000000000e+08,3.555115000000000123e+02,8.432707746444207952e-01,2.286403750791926370e+00,7.277849176847701607e-01
3.557110000000000000e+08,3.557110000000000127e+02,8.427978274498117983e-01,2.273591727835937437e+00,7.237067241158652298e-01
3.559105000000000000e+08,3.559105000000000132e+02,8.423254104613379090e-01,2.260932820343619198e+00,7.196772687127742651e-01
3.561100000000000000e+08,3.561100000000000136e+02,8.418535227879025973e-01,2.248432951408604996e+00,7.156984368547576469e-01
3.563095000000000000e+08,3.563095000000000141e+02,8.413821635404051813e-01,2.236097956657624675e+00,7.117720860794954918e-01
3.565090000000000000e+08,3.565090000000000146e+02,8.409113318317349428e-01,2.223933581458323872e+00,7.079000451943090466e-01
3.567085000000000000e+08,3.567085000000000150e+02,8.404410267767659093e-01,2.211945478176653435e+00,7.040841134031610160e-01
3.569080000000000000e+08,3.569080000000000155e+02,8.399712474923509697e-01,2.200139203486663142e+00,7.003260594503356584e-01
3.571075000000000000e+08,3.571075000000000159e+02,8.395019930973166566e-01,2.188520215732276952e+00,6.966276207806660903e-01
3.573070000000000000e+08,3.573070000000000164e+02,8.390332627124573728e-01,2.177093872343907499e+00,6.929905027172172938e-01
3.575065000000000000e+08,3.575065000000000168e+02,8.385650554605300622e-01,2.165865427310426750e+00,6.894163776565891411e-01
3.577060000000000000e+08,3.577060000000000173e+02,8.380973704662487700e-01,2.154840028707865951e+00,6.859068842822770851e-01
3.579055000000000000e+08,3.579055000000000177e+02,8.376302068562790915e-01,2.144022716285998165e+00,6.824636267964577785e-01
3.581050000000000000e+08,3.581050000000000182e+02,8.371635637592326207e-01,2.133418419114224029e+00,6.790881741706512598e-01
3.583045000000000000e+08,3.583045000000000186e+02,8.366974403056618437e-01,2.123031953287791929e+00,6.757820594155878879e-01
3.585040000000000000e+08,3.585040000000000191e+02,8.362318356280543652e-01,2.112868019694892574e+00,6.725467788704524441e-01
3.587035000000000000e+08,3.587035000000000196e+02,8.357667488608279127e-01,2.102931201847141995e+00,6.693837915123058702e-01
3.589030000000000000e+08,3.589030000000000200e+02,8.353021791403247853e-01,2.093225963772415987e+00,6.662945182853532433e-01
3.591025000000000000e+08,3.591025000000000205e+02,8.348381256048064136e-01,2.083756647973104226e+00,6.632803414510359818e-01
3.593020000000000000e+08,3.593020000000000209e+02,8.343745873944481417e-01,2.074527473449093051e+00,6.603426039587276808e-01
3.595015000000000000e+08,3.595015000000000214e+02,8.339115636513338981e-01,2.065542533787327439e+00,6.574826088376228839e-01
3.597010000000000000e+08,3.597010000000000218e+02,8.334490535194508665e-01,2.056805795318592089e+00,6.547016186100221846e-01
3.599005000000000000e+08,3.599005000000000223e+02,8.329870561446843791e-01,2.048321095342293674e+00,6.520008547262629017e-01
3.601000000000000000e+08,3.601000000000000227e+02,8.325255706748125872e-01,2.040092140419606181e+00,6.493814970214107918e-01
3.602995000000000000e+08,3.602995000000000232e+02,8.320645962595007994e-01,2.032122504736439073e+00,6.468446831941755404e-01
3.604990000000000000e+08,3.604990000000000236e+02,8.316041320502969292e-01,2.024415628536897049e+00,6.443915083082667472e-01
3.606985000000000000e+08,3.606985000000000241e+02,8.311441772006260553e-01,2.016974816626937450e+00,6.420230243160925943e-01
3.608980000000000000e+08,3.608980000000000246e+02,8.306847308657847595e-01,2.009803236949744942e+00,6.397402396052874751e-01
3.610975000000000000e+08,3.610975000000000250e+02,8.302257922029369075e-01,2.002903919233684160e+00,6.375441185683422551e-01
3.612970000000000000e+08,3.612970000000000255e+02,8.297673603711074319e-01,1.996279753711774463e+00,6.354355811950006538e-01
3.614965000000000000e+08,3.614965000000000259e+02,8.293094345311780025e-01,1.989933489914953668e+00,6.334155026881422845e-01
3.616960000000000000e+08,3.616960000000000264e+02,8.288520138458815856e-01,1.983867735538821231e+00,6.314847131030567606e-01
3.618955000000000000e+08,3.618955000000000268e+02,8.283950974797973377e-01,1.978084955383722088e+00,6.296439970100612404e-01
3.620950000000000000e+08,3.620950000000000273e+02,8.279386845993454980e-01,1.972587470369674634e+00,6.278940931809426917e-01
3.622945000000000000e+08,3.622945000000000277e+02,8.274827743727823925e-01,1.967377456625106102e+00,6.262356942988931419e-01
3.624940000000000000e+08,3.624940000000000282e+02,8.270273659701953273e-01,1.962456944651663537e+00,6.246694466926606681e-01
3.626935000000000000e+08,3.626934999999999718e+02,8.265724585634978139e-01,1.957827818562399180e+00,6.231959500940564833e-01
3.628930000000000000e+08,3.628929999999999723e+02,8.261180513264240188e-01,1.953491815396339870e+00,6.218157574197755721e-01
3.630925000000000000e+08,3.630924999999999727e+02,8.256641434345242114e-01,1.949450524508334892e+00,6.205293745771791603e-01
3.632920000000000000e+08,3.632919999999999732e+02,8.252107340651596568e-01,1.945705387033925149e+00,6.193372602939570815e-01
3.634915000000000000e+08,3.634914999999999736e+02,8.247578223974976197e-01,1.942257695429786768e+00,6.182398259718470124e-01
3.636910000000000000e+08,3.636909999999999741e+02,8.243054076125062579e-01,1.939108593090164590e+00,6.172374355645408039e-01
3.638905000000000000e+08,3.638904999999999745e+02,8.238534888929499589e-01,1.936259074038247485e+00,6.163304054794465081e-01
3.640900000000000000e+08,3.640899999999999750e+02,8.234020654233843439e-01,1.933709982693541773e+00,6.155190045036411650e-01
3.642895000000000000e+08,3.642894999999999754e+02,8.229511363901512722e-01,1.931462013714041248e+00,6.148034537536316568e-01
3.644890000000000000e+08,3.644889999999999759e+02,8.225007009813739556e-01,1.929515711913932785e+00,6.141839266491597726e-01
3.646885000000000000e+08,3.646884999999999764e+02,8.220507583869521850e-01,1.927871472256548646e+00,6.136605489109590028e-01
3.648880000000000000e+08,3.648879999999999768e+02,8.216013077985573343e-01,1.926529539921104206e+00,6.132333985819973243e-01
3.650875000000000000e+08,3.650874999999999773e+02,8.211523484096278080e-01,1.925490010445591205e+00,6.129025060729620389e-01
3.652870000000000000e+08,3.652869999999999777e+02,8.207038794153638239e-01,1.924752829942121934e+00,6.126678542308058306e-01
3.654865000000000000e+08,3.654864999999999782e+02,8.202559000127227495e-01,1.924317795387616714e+00,6.125293784312753065e-01
3.656860000000000000e+08,3.656859999999999786e+02,8.198084094004145506e-01,1.924184554986743123e+00,6.124869666944381397e-01
3.658855000000000000e+08,3.658854999999999791e+02,8.193614067788966837e-01,1.924352608609561033e+00,6.125404598239900800e-01
3.660850000000000000e+08,3.660849999999999795e+02,8.189148913503694338e-01,1.924821308299864864e+00,6.126896515690650746e-01
3.662845000000000000e+08,3.662844999999999800e+02,8.184688623187713619e-01,1.925589858857373438e+00,6.129342888095521413e-01
3.664840000000000000e+08,3.664839999999999804e+02,8.180233188897741980e-01,1.926657318490388349e+00,6.132740717638428540e-01
3.666835000000000000e+08,3.666834999999999809e+02,8.175782602707785118e-01,1.928022599541265647e+00,6.137086542197565109e-01
3.668830000000000000e+08,3.668829999999999814e+02,8.171336856709087160e-01,1.929684469279720815e+00,6.142376437870564754e-01
3.670825000000000000e+08,3.670824999999999818e+02,8.166895943010086256e-01,1.931641550768013804e+00,6.148606021728474369e-01
3.672820000000000000e+08,3.672819999999999823e+02,8.162459853736365734e-01,1.933892323795498358e+00,6.155770454790515656e-01
3.674815000000000000e+08,3.674814999999999827e+02,8.158028581030609683e-01,1.936435125880274999e+00,6.163864445212446919e-01
3.676810000000000000e+08,3.676809999999999832e+02,8.153602117052554110e-01,1.939268153340059309e+00,6.172882251695241962e-01
3.678805000000000000e+08,3.678804999999999836e+02,8.149180453978941419e-01,1.942389462432391856e+00,6.182817687114490202e-01
3.680800000000000000e+08,3.680799999999999841e+02,8.144763584003477108e-01,1.945796970553150151e+00,6.193664122335379441e-01
3.682795000000000000e+08,3.682794999999999845e+02,8.140351499336780927e-01,1.949488457516796780e+00,6.205414490287852747e-01
3.684790000000000000e+08,3.684789999999999850e+02,8.135944192206340242e-01,1.953461566781281578e+00,6.218061289865591812e-01
3.686785000000000000e+08,3.686784999999999854e+02,8.131541654856466739e-01,1.957713807231500125e+00,6.231596591602943658e-01
3.688780000000000000e+08,3.688779999999999859e+02,8.127143879548252015e-01,1.962242554085510626e+00,6.246012040559496548e-01
3.690775000000000000e+08,3.690774999999999864e+02,8.122750858559516507e-01,1.967045050688247532e+00,6.261298862029648360e-01
3.692770000000000000e+08,3.692769999999999868e+02,8.118362584184771746e-01,1.972118410238804076e+00,6.277447867040719665e-01
3.694765000000000000e+08,3.694764999999999873e+02,8.113979048735170396e-01,1.977459617223129573e+00,6.294449456913366880e-01
