frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
3.078310000000000000e+08,3.078310000000000173e+02,9.738865091559979481e-01,1.917087202922957090e+00,6.102278093668080938e-01
3.080305000000000000e+08,3.080305000000000177e+02,9.732557587641483821e-01,1.759065261314330053e+00,5.599278631188243649e-01
3.082300000000000000e+08,3.082300000000000182e+02,9.726258248710378806e-01,1.852720909970364538e+00,5.897393819829958028e-01
3.084295000000000000e+08,3.084295000000000186e+02,9.719967058922703851e-01,1.826411865946783397e+00,5.813649531742454135e-01
3.086290000000000000e+08,3.086290000000000191e+02,9.713684002475464485e-01,1.924513006590249597e+00,6.125915160869671583e-01
3.088285000000000000e+08,3.088285000000000196e+02,9.707409063606500244e-01,1.824495840189805040e+00,5.807550632336163643e-01
3.090280000000000000e+08,3.090280000000000200e+02,9.701142226594353657e-01,1.858966648821112289e+00,5.917274624057110577e-01
3.092275000000000000e+08,3.092275000000000205e+02,9.694883475758139246e-01,1.939449977062339459e+00,6.173461014578687234e-01
3.094270000000000000e+08,3.094270000000000209e+02,9.688632795457410296e-01,1.909759148843793053e+00,6.078952173069207543e-01
3.096265000000000000e+08,3.096265000000000214e+02,9.682390170092030068e-01,1.869485193758755992e+00,5.950756192476315265e-01
3.098260000000000000e+08,3.098260000000000218e+02,9.676155584102044127e-01,1.860051212201695892e+00,5.920726896519437066e-01
3.100255000000000000e+08,3.100255000000000223e+02,9.669929021967548222e-01,1.844667767939319747e+00,5.871759872596721275e-01
3.102250000000000000e+08,3.102250000000000227e+02,9.663710468208558391e-01,1.806868836453628058e+00,5.751442136805926530e-01
3.104245000000000000e+08,3.104245000000000232e+02,9.657499907384887727e-01,1.854840003601804233e+00,5.904139104356321832e-01
3.106240000000000000e+08,3.106240000000000236e+02,9.651297324096013153e-01,1.893640565411478960e+00,6.027645128491369020e-01
3.108235000000000000e+08,3.108235000000000241e+02,9.645102702980952181e-01,1.846125492465776174e+00,5.876399953877757820e-01
3.110230000000000000e+08,3.110230000000000246e+02,9.638916028718133022e-01,1.913433905842597094e+00,6.090649287889631225e-01
3.112225000000000000e+08,3.112225000000000250e+02,9.632737286025271350e-01,1.957742339773275608e+00,6.231687413504194417e-01
3.114220000000000000e+08,3.114220000000000255e+02,9.626566459659240405e-01,1.826241874024505440e+00,5.813108430648129543e-01
3.116215000000000000e+08,3.116215000000000259e+02,9.620403534415949975e-01,1.874766393430310041e+00,5.967566773139977299e-01
3.118210000000000000e+08,3.118210000000000264e+02,9.614248495130218730e-01,1.947983913986587101e+00,6.200625379489256295e-01
3.120205000000000000e+08,3.120205000000000268e+02,9.608101326675650977e-01,1.916482342553278873e+00,6.100352763313787730e-01
3.122200000000000000e+08,3.122200000000000273e+02,9.601962013964512321e-01,1.894885969864132491e+00,6.031609373987137923e-01
3.124195000000000000e+08,3.124195000000000277e+02,9.595830541947605319e-01,1.819220306739384618e+00,5.790758087814542598e-01
3.126190000000000000e+08,3.126190000000000282e+02,9.589706895614150683e-01,1.993750859209578064e+00,6.346306090738357275e-01
3.128185000000000000e+08,3.128184999999999718e+02,9.583591059991656280e-01,1.966264757106495731e+00,6.258815110417674799e-01
3.130180000000000000e+08,3.130179999999999723e+02,9.577483020145806103e-01,2.012635175403892696e+00,6.406416736123067279e-01
3.132175000000000000e+08,3.132174999999999727e+02,9.571382761180330379e-01,1.869572653770956272e+00,5.951034586341605870e-01
3.134170000000000000e+08,3.134169999999999732e+02,9.565290268236885662e-01,1.897932681625889462e+00,6.041307358728335020e-01
3.136165000000000000e+08,3.136164999999999736e+02,9.559205526494939376e-01,1.836386972897786185e+00,5.845401283324902497e-01
3.138160000000000000e+08,3.138159999999999741e+02,9.553128521171642129e-01,1.985897334052180385e+00,6.321307543748428959e-01
3.140155000000000000e+08,3.140154999999999745e+02,9.547059237521714481e-01,1.960365268954763707e+00,6.240036456396470532e-01
3.142150000000000000e+08,3.142149999999999750e+02,9.540997660837324812e-01,2.066261004583440641e+00,6.577113051949600164e-01
3.144145000000000000e+08,3.144144999999999754e+02,9.534943776447969421e-01,2.055694334232123222e+00,6.543478295580904547e-01
3.146140000000000000e+08,3.146139999999999759e+02,9.528897569720355953e-01,1.989074899285518949e+00,6.331422048026084104e-01
3.148135000000000000e+08,3.148134999999999764e+02,9.522859026058285714e-01,2.004433077204392788e+00,6.380308646679555551e-01
3.150130000000000000e+08,3.150129999999999768e+02,9.516828130902533767e-01,2.095451086396324936e+00,6.670027968145146868e-01
3.152125000000000000e+08,3.152124999999999773e+02,9.510804869730736799e-01,2.095688631463830998e+00,6.670784097579161021e-01
3.154120000000000000e+08,3.154119999999999777e+02,9.504789228057271000e-01,2.055713489833632224e+00,6.543539269754266030e-01
3.156115000000000000e+08,3.156114999999999782e+02,9.498781191433138815e-01,2.061460400725871001e+00,6.561832255274435699e-01
3.158110000000000000e+08,3.158109999999999786e+02,9.492780745445852375e-01,2.130209145216727773e+00,6.780666305616066536e-01
3.160105000000000000e+08,3.160104999999999791e+02,9.486787875719319141e-01,2.080825950256886880e+00,6.623474713945477488e-01
3.162100000000000000e+08,3.162099999999999795e+02,9.480802567913728662e-01,2.034809317937259276e+00,6.476999223983257448e-01
3.164095000000000000e+08,3.164094999999999800e+02,9.474824807725431564e-01,2.077134239345065136e+00,6.611723633143823387e-01
3.166090000000000000e+08,3.166089999999999804e+02,9.468854580886835182e-01,2.080154630198011834e+00,6.621337835830143348e-01
3.168085000000000000e+08,3.168084999999999809e+02,9.462891873166281442e-01,2.148086225379797654e+00,6.837570819136119527e-01
3.170080000000000000e+08,3.170079999999999814e+02,9.456936670367940279e-01,2.088638440834631016e+00,6.648342643811614439e-01
3.172075000000000000e+08,3.172074999999999818e+02,9.450988958331691947e-01,2.184974256594139685e+00,6.954989069309932548e-01
3.174070000000000000e+08,3.174069999999999823e+02,9.445048722933017116e-01,2.131797295794614300e+00,6.785721545912964947e-01
3.176065000000000000e+08,3.176064999999999827e+02,9.439115950082885842e-01,2.191019383860887793e+00,6.974231307032383587e-01
3.178060000000000000e+08,3.178059999999999832e+02,9.433190625727645440e-01,2.183925440767521930e+00,6.951650584845947556e-01
3.180055000000000000e+08,3.180054999999999836e+02,9.427272735848908347e-01,2.149389522653184503e+00,6.841719343203673809e-01
3.182050000000000000e+08,3.182049999999999841e+02,9.421362266463443325e-01,2.292058859821529460e+00,7.295849947963400917e-01
3.184045000000000000e+08,3.184044999999999845e+02,9.415459203623064433e-01,2.177601898338429098e+00,6.931522124137119434e-01
3.186040000000000000e+08,3.186039999999999850e+02,9.409563533414521119e-01,2.213884655727913930e+00,7.047013727887928569e-01
3.188035000000000000e+08,3.188034999999999854e+02,9.403675241959388309e-01,2.248160253993009672e+00,7.156116345714368387e-01
3.190030000000000000e+08,3.190029999999999859e+02,9.397794315413962041e-01,2.221796454755140537e+00,7.072197766366584704e-01
3.192025000000000000e+08,3.192024999999999864e+02,9.391920739969141785e-01,2.308677402893122732e+00,7.348748413499993637e-01
3.194020000000000000e+08,3.194019999999999868e+02,9.386054501850332743e-01,2.291504244739798857e+00,7.294084553327986331e-01
3.196015000000000000e+08,3.196014999999999873e+02,9.380195587317331496e-01,2.264205573423787587e+00,7.207190183732303801e-01
3.198010000000000000e+08,3.198009999999999877e+02,9.374343982664219421e-01,2.416436432740534990e+00,7.691756058760048642e-01
3.200005000000000000e+08,3.200004999999999882e+02,9.368499674219259443e-01,2.367377747346715910e+00,7.535597413119718979e-01
3.202000000000000000e+08,3.201999999999999886e+02,9.362662648344785010e-01,2.264422483681206799e+00,7.207880630525815846e-01
3.203995000000000000e+08,3.203994999999999891e+02,9.356832891437096844e-01,2.304184779530265903e+00,7.334447949187017368e-01
3.205990000000000000e+08,3.205989999999999895e+02,9.351010389926356359e-01,2.450220509107884137e+00,7.799294113793202587e-01
3.207985000000000000e+08,3.207984999999999900e+02,9.345195130276482409e-01,2.374992375702626557e+00,7.559835527972736946e-01
3.209980000000000000e+08,3.209979999999999905e+02,9.339387098985040270e-01,2.391503350559486929e+00,7.612391593247443966e-01
3.211975000000000000e+08,3.211974999999999909e+02,9.333586282583146154e-01,2.405387885055967345e+00,7.656587439200339684e-01
3.213970000000000000e+08,3.213969999999999914e+02,9.327792667635353974e-01,2.420783185267898485e+00,7.705592201782590633e-01
3.215965000000000000e+08,3.215964999999999918e+02,9.322006240739559857e-01,2.554237846068546869e+00,8.130391580684098729e-01
3.217960000000000000e+08,3.217959999999999923e+02,9.316226988526893349e-01,2.452436622688884071e+00,7.806348222410587345e-01
3.219955000000000000e+08,3.219954999999999927e+02,9.310454897661613050e-01,2.498746983489235074e+00,7.953758679165486845e-01
3.221950000000000000e+08,3.221949999999999932e+02,9.304689954841012245e-01,2.482877563894065887e+00,7.903244747714075480e-01
3.223945000000000000e+08,3.223944999999999936e+02,9.298932146795307885e-01,2.524399601707935759e+00,8.035413499020596095e-01
3.225940000000000000e+08,3.225939999999999941e+02,9.293181460287543993e-01,2.476688380153675428e+00,7.883543963994333881e-01
3.227935000000000000e+08,3.227934999999999945e+02,9.287437882113487309e-01,2.529459746928528929e+00,8.051520441513000392e-01
3.229930000000000000e+08,3.229929999999999950e+02,9.281701399101528471e-01,2.458599365899885036e+00,7.825964843311323804e-01
3.231925000000000000e+08,3.231924999999999955e+02,9.275971998112579886e-01,2.543851510372487024e+00,8.097330847351303929e-01
3.233920000000000000e+08,3.233919999999999959e+02,9.270249666039975800e-01,2.626253745403047457e+00,8.359625307889980705e-01
3.235915000000000000e+08,3.235914999999999964e+02,9.264534389809373494e-01,2.592226080417566081e+00,8.251311886203692714e-01
3.237910000000000000e+08,3.237909999999999968e+02,9.258826156378651140e-01,2.607792811288526913e+00,8.300862329521585536e-01
3.239905000000000000e+08,3.239904999999999973e+02,9.253124952737811215e-01,2.623361847244221501e+00,8.350420110152070308e-01
3.241900000000000000e+08,3.241899999999999977e+02,9.247430765908880579e-01,2.638494235360902440e+00,8.398587997543166539e-01
3.243895000000000000e+08,3.243894999999999982e+02,9.241743582945810553e-01,2.618828794911218338e+00,8.335990956430235910e-01
3.245890000000000000e+08,3.245889999999999986e+02,9.236063390934381445e-01,2.559823904866235456e+00,8.148172558085180484e-01
3.247885000000000000e+08,3.247884999999999991e+02,9.230390176992103735e-01,2.710806613575222013e+00,8.628765446333960254e-01
3.249880000000000000e+08,3.249879999999999995e+02,9.224723928268120376e-01,2.738076661551592128e+00,8.715568705009808514e-01
3.251875000000000000e+08,3.251875000000000000e+02,9.219064631943110211e-01,2.665936583518047964e+00,8.485939704728335808e-01
3.253870000000000000e+08,3.253870000000000005e+02,9.213412275229189152e-01,2.780872518699044615e+00,8.851792149187241998e-01
3.255865000000000000e+08,3.255865000000000009e+02,9.207766845369816933e-01,2.889386409686049539e+00,9.197202592081580308e-01
3.257860000000000000e+08,3.257860000000000014e+02,9.202128329639701620e-01,2.743885424445089427e+00,8.734058571564785600e-01
3.259855000000000000e+08,3.259855000000000018e+02,9.196496715344700812e-01,2.819937016260188223e+00,8.976138306912387899e-01
3.261850000000000000e+08,3.261850000000000023e+02,9.190871989821727261e-01,2.764718007277852330e+00,8.800370742268897040e-01
3.263845000000000000e+08,3.263845000000000027e+02,9.185254140438654513e-01,2.829843628963883084e+00,9.007672034534187633e-01
3.265840000000000000e+08,3.265840000000000032e+02,9.179643154594223642e-01,2.744662209214017157e+00,8.736531154278652789e-01
3.267835000000000000e+08,3.267835000000000036e+02,9.174039019717947774e-01,2.848830804531043093e+00,9.068110091471531797e-01
3.269830000000000000e+08,3.269830000000000041e+02,9.168441723270016608e-01,2.868036854512129086e+00,9.129244847306728916e-01
3.271825000000000000e+08,3.271825000000000045e+02,9.162851252741207597e-01,2.915931781383822141e+00,9.281699134519824090e-01
3.273820000000000000e+08,3.273820000000000050e+02,9.157267595652784919e-01,2.918926811644031893e+00,9.291232611932268570e-01
3.275815000000000000e+08,3.275815000000000055e+02,9.151690739556416210e-01,2.914491230522636922e+00,9.277113718713165813e-01
3.277810000000000000e+08,3.277810000000000059e+02,9.146120672034071530e-01,2.945250273365892735e+00,9.375022792978756625e-01
3.279805000000000000e+08,3.279805000000000064e+02,9.140557380697937884e-01,2.879002414197142201e+00,9.164149307859509319e-01
3.281800000000000000e+08,3.281800000000000068e+02,9.135000853190322623e-01,2.924282235482956072e+00,9.308279455458606799e-01
3.283795000000000000e+08,3.283795000000000073e+02,9.129451077183563523e-01,2.958351464708295797e+00,9.416725180229480463e-01
3.285790000000000000e+08,3.285790000000000077e+02,9.123908040379938855e-01,3.005465878998133444e+00,9.566695018731622424e-01
3.287785000000000000e+08,3.287785000000000082e+02,9.118371730511575235e-01,2.987321591572338342e+00,9.508939958077714527e-01
3.289780000000000000e+08,3.289780000000000086e+02,9.112842135340356586e-01,2.971255419584426516e+00,9.457799744308900136e-01
3.291775000000000000e+08,3.291775000000000091e+02,9.107319242657836433e-01,2.956175905676329041e+00,9.409800160750966258e-01
3.293770000000000000e+08,3.293770000000000095e+02,9.101803040285144641e-01,3.163425050238373615e+00,1.006949467692328959e+00
3.295765000000000000e+08,3.295765000000000100e+02,9.096293516072899710e-01,3.065906378787289999e+00,9.759083104819401555e-01
3.297760000000000000e+08,3.297760000000000105e+02,9.090790657901121063e-01,2.994499288258779313e+00,9.531787276230943018e-01
3.299755000000000000e+08,3.299755000000000109e+02,9.085294453679136906e-01,3.038746422489460475e+00,9.672630278840212981e-01
3.301750000000000000e+08,3.301750000000000114e+02,9.079804891345498730e-01,3.042686072836247480e+00,9.685170575375109392e-01
3.303745000000000000e+08,3.303745000000000118e+02,9.074321958867890281e-01,2.969897733912686189e+00,9.453478096592450308e-01
3.305740000000000000e+08,3.305740000000000123e+02,9.068845644243044291e-01,3.126416119254197490e+00,9.951691590829722101e-01
3.307735000000000000e+08,3.307735000000000127e+02,9.063375935496646996e-01,3.184402653250107296e+00,1.013626846119402680e+00
3.309730000000000000e+08,3.309730000000000132e+02,9.057912820683258204e-01,3.113126546657396965e+00,9.909389567422534073e-01
3.311725000000000000e+08,3.311725000000000136e+02,9.052456287886222475e-01,3.231155691381999429e+00,1.028508800365911746e+00
3.313720000000000000e+08,3.313720000000000141e+02,9.047006325217580303e-01,3.159300390089695654e+00,1.005636547589856544e+00
3.315715000000000000e+08,3.315715000000000146e+02,9.041562920817983739e-01,3.196583296275077313e+00,1.017504065214326348e+00
3.317710000000000000e+08,3.317710000000000150e+02,9.036126062856608687e-01,3.209274676233609291e+00,1.021543856924441940e+00
3.319705000000000000e+08,3.319705000000000155e+02,9.030695739531072741e-01,3.266204142110169961e+00,1.039665068728113928e+00
3.321700000000000000e+08,3.321700000000000159e+02,9.025271939067345262e-01,3.264001332590640736e+00,1.038963892680667911e+00
3.323695000000000000e+08,3.323695000000000164e+02,9.019854649719664108e-01,3.201573157675363213e+00,1.019092387428724100e+00
3.325690000000000000e+08,3.325690000000000168e+02,9.014443859770453482e-01,3.203062486923820895e+00,1.019566455652290982e+00
3.327685000000000000e+08,3.327685000000000173e+02,9.009039557530235109e-01,3.098942084419789911e+00,9.864239021818224096e-01
3.329680000000000000e+08,3.329680000000000177e+02,9.003641731337546084e-01,3.313152731091238312e+00,1.054609268743167405e+00
3.331675000000000000e+08,3.331675000000000182e+02,8.998250369558855599e-01,3.144402154361773949e+00,1.000894291870962460e+00
3.333670000000000000e+08,3.333670000000000186e+02,8.992865460588480575e-01,3.183284615743477541e+00,1.013270963727918250e+00
3.335665000000000000e+08,3.335665000000000191e+02,8.987486992848502387e-01,3.267829004727803799e+00,1.040182278562997276e+00
3.337660000000000000e+08,3.337660000000000196e+02,8.982114954788684713e-01,3.306223586714241769e+00,1.052403653585174403e+00
3.339655000000000000e+08,3.339655000000000200e+02,8.976749334886388043e-01,3.211324609435314947e+00,1.022196370928561082e+00
3.341650000000000000e+08,3.341650000000000205e+02,8.971390121646491966e-01,3.357281274178058883e+00,1.068655820270589585e+00
3.343645000000000000e+08,3.343645000000000209e+02,8.966037303601309683e-01,3.237572976681221792e+00,1.030551485719116034e+00
3.345640000000000000e+08,3.345640000000000214e+02,8.960690869310505846e-01,3.127536536767248077e+00,9.955257990540296031e-01
3.347635000000000000e+08,3.347635000000000218e+02,8.955350807361017740e-01,3.213476286022053152e+00,1.022881270857990188e+00
3.349630000000000000e+08,3.349630000000000223e+02,8.950017106366972008e-01,3.196374417863649509e+00,1.017437577150958505e+00
3.351625000000000000e+08,3.351625000000000227e+02,8.944689754969604722e-01,3.206990417734737253e+00,1.020816754861651576e+00
3.353620000000000000e+08,3.353620000000000232e+02,8.939368741837179222e-01,3.224522860871346541e+00,1.026397504840989461e+00
3.355615000000000000e+08,3.355615000000000236e+02,8.934054055664908400e-01,3.232366563829468298e+00,1.028894233036848682e+00
3.357610000000000000e+08,3.357610000000000241e+02,8.928745685174871438e-01,3.256765552058193514e+00,1.036660672202933897e+00
3.359605000000000000e+08,3.359605000000000246e+02,8.923443619115937198e-01,3.236988314740157247e+00,1.030365382043199940e+00
3.361600000000000000e+08,3.361600000000000250e+02,8.918147846263684286e-01,3.238522779505878191e+00,1.030853817348129642e+00
3.363595000000000000e+08,3.363595000000000255e+02,8.912858355420316681e-01,3.239997738771441593e+00,1.031323311464076742e+00
3.365590000000000000e+08,3.365590000000000259e+02,8.907575135414592671e-01,3.211050311901782361e+00,1.022109059311882007e+00
3.367585000000000000e+08,3.367585000000000264e+02,8.902298175101741595e-01,3.374874279500005514e+00,1.074255847792249252e+00
3.369580000000000000e+08,3.369580000000000268e+02,8.897027463363386124e-01,3.242417585943299763e+00,1.032093572741933141e+00
3.371575000000000000e+08,3.371575000000000273e+02,8.891762989107464543e-01,3.214971608226716793e+00,1.023357246698764822e+00
3.373570000000000000e+08,3.373570000000000277e+02,8.886504741268151930e-01,3.243665401636933510e+00,1.032490764813351891e+00
3.375565000000000000e+08,3.375565000000000282e+02,8.881252708805784657e-01,3.155493032389034891e+00,1.004424627993498298e+00
3.377560000000000000e+08,3.377559999999999718e+02,8.876006880706782676e-01,3.292956203832850370e+00,1.048180514450242073e+00
3.379555000000000000e+08,3.379554999999999723e+02,8.870767245983568472e-01,3.223901260960200243e+00,1.026199643444020593e+00
3.381550000000000000e+08,3.381549999999999727e+02,8.865533793674498231e-01,3.296108064297362805e+00,1.049183782795968245e+00
3.383545000000000000e+08,3.383544999999999732e+02,8.860306512843777460e-01,3.317180506859915390e+00,1.055891349589668682e+00
3.385540000000000000e+08,3.385539999999999736e+02,8.855085392581389936e-01,3.234561102290104628e+00,1.029592776324479653e+00
3.387535000000000000e+08,3.387534999999999741e+02,8.849870422003019987e-01,3.154095805807741737e+00,1.003979876959433915e+00
3.389530000000000000e+08,3.389529999999999745e+02,8.844661590249975891e-01,3.286389700907274669e+00,1.046090331651376548e+00
3.391525000000000000e+08,3.391524999999999750e+02,8.839458886489116596e-01,3.226029938109671757e+00,1.026877222425190972e+00
3.393520000000000000e+08,3.393519999999999754e+02,8.834262299912775118e-01,3.220075853665976151e+00,1.024981978483589407e+00
3.395515000000000000e+08,3.395514999999999759e+02,8.829071819738684157e-01,3.218437780010744209e+00,1.024460563444832051e+00
3.397510000000000000e+08,3.397509999999999764e+02,8.823887435209903929e-01,3.182559507666342657e+00,1.013040154658414460e+00
3.399505000000000000e+08,3.399504999999999768e+02,8.818709135594741122e-01,3.270544678985771281e+00,1.041046704526963129e+00
3.401500000000000000e+08,3.401499999999999773e+02,8.813536910186682283e-01,3.203302526642453518e+00,1.019642862667808458e+00
3.403495000000000000e+08,3.403494999999999777e+02,8.808370748304316100e-01,3.309303111229676464e+00,1.053383896683182774e+00
3.405490000000000000e+08,3.405489999999999782e+02,8.803210639291262352e-01,3.221117585777734771e+00,1.025313572113517369e+00
3.407485000000000000e+08,3.407484999999999786e+02,8.798056572516093077e-01,3.118931176291126484e+00,9.927866277403049056e-01
3.409480000000000000e+08,3.409479999999999791e+02,8.792908537372268185e-01,3.223368684773391557e+00,1.026030119178613420e+00
3.411475000000000000e+08,3.411474999999999795e+02,8.787766523278054409e-01,3.229331372195688665e+00,1.027928101533354344e+00
3.413470000000000000e+08,3.413469999999999800e+02,8.782630519676458691e-01,3.151139210730601103e+00,1.003038763516937548e+00
3.415465000000000000e+08,3.415464999999999804e+02,8.777500516035151579e-01,3.132673856796359235e+00,9.971610588077857162e-01
3.417460000000000000e+08,3.417459999999999809e+02,8.772376501846400609e-01,3.132495348107483313e+00,9.971042377273467983e-01
3.419455000000000000e+08,3.419454999999999814e+02,8.767258466626991487e-01,3.146752308925774955e+00,1.001642369302743862e+00
3.421450000000000000e+08,3.421449999999999818e+02,8.762146399918163686e-01,3.240542999599370422e+00,1.031496873376155365e+00
3.423445000000000000e+08,3.423444999999999823e+02,8.757040291285532740e-01,3.234729617271980384e+00,1.029646416309180967e+00
3.425440000000000000e+08,3.425439999999999827e+02,8.751940130319024735e-01,3.075402124669519566e+00,9.789309002729428277e-01
3.427435000000000000e+08,3.427434999999999832e+02,8.746845906632803036e-01,3.213956392211429591e+00,1.023034093404486589e+00
3.429430000000000000e+08,3.429429999999999836e+02,8.741757609865196121e-01,3.145727912486574240e+00,1.001316293788774958e+00
3.431425000000000000e+08,3.431424999999999841e+02,8.736675229678632082e-01,3.075155715325379902e+00,9.788524657426550535e-01
3.433420000000000000e+08,3.433419999999999845e+02,8.731598755759563124e-01,3.028650135465877913e+00,9.640492799106658017e-01
3.435415000000000000e+08,3.435414999999999850e+02,8.726528177818400067e-01,2.996665633580573029e+00,9.538682967559092285e-01
3.437410000000000000e+08,3.437409999999999854e+02,8.721463485589441289e-01,3.139570521368947986e+00,9.993563353229342194e-01
3.439405000000000000e+08,3.439404999999999859e+02,8.716404668830800562e-01,2.967847603824373071e+00,9.446952329841721285e-01
3.441400000000000000e+08,3.441399999999999864e+02,8.711351717324344879e-01,2.942387576307931241e+00,9.365910545231773687e-01
3.443395000000000000e+08,3.443394999999999868e+02,8.706304620875617850e-01,3.082116817561349364e+00,9.810682534031002211e-01
3.445390000000000000e+08,3.445389999999999873e+02,8.701263369313778639e-01,3.088088340890294603e+00,9.829690483142806690e-01
3.447385000000000000e+08,3.447384999999999877e+02,8.696227952491526469e-01,3.123255676744279175e+00,9.941631589873496377e-01
3.449380000000000000e+08,3.449379999999999882e+02,8.691198360285036228e-01,2.987826442148091122e+00,9.510546947370791537e-01
3.451375000000000000e+08,3.451374999999999886e+02,8.686174582593894078e-01,2.912255042877524236e+00,9.269995712365152185e-01
3.453370000000000000e+08,3.453369999999999891e+02,8.681156609341020847e-01,2.999644007895466036e+00,9.548163427450955254e-01
3.455365000000000000e+08,3.455364999999999895e+02,8.676144430472613189e-01,2.971868156044635167e+00,9.459750145037997271e-01
3.457360000000000000e+08,3.457359999999999900e+02,8.671138035958072532e-01,3.000030487247352440e+00,9.549393629436068176e-01
3.459355000000000000e+08,3.459354999999999905e+02,8.666137415789937348e-01,2.900237576840824172e+00,9.231742929901556316e-01
3.461350000000000000e+08,3.461349999999999909e+02,8.661142559983820988e-01,3.002195149719744105e+00,9.556283964088201355e-01
3.463345000000000000e+08,3.463344999999999914e+02,8.656153458578339510e-01,2.910068057053294410e+00,9.263034320277190314e-01
3.465340000000000000e+08,3.465339999999999918e+02,8.651170101635048404e-01,2.949368193704082319e+00,9.388130540520387424e-01
3.467335000000000000e+08,3.467334999999999923e+02,8.646192479238377082e-01,2.960910558510168489e+00,9.424871028797557893e-01
3.469330000000000000e+08,3.469329999999999927e+02,8.641220581495562270e-01,2.881363900149571666e+00,9.171666151106934173e-01
3.471325000000000000e+08,3.471324999999999932e+02,8.636254398536581389e-01,2.843407613153568381e+00,9.050847537170362278e-01
3.473320000000000000e+08,3.473319999999999936e+02,8.631293920514090390e-01,2.783096122445036347e+00,8.858870099740286941e-01
3.475315000000000000e+08,3.475314999999999941e+02,8.626339137603353802e-01,2.820814748463567057e+00,8.978932215289961993e-01
3.477310000000000000e+08,3.477309999999999945e+02,8.621390040002185895e-01,2.831730964494737712e+00,9.013679610114357921e-01
3.479305000000000000e+08,3.479304999999999950e+02,8.616446617930879626e-01,2.831375029907075902e+00,9.012546635133482642e-01
3.481300000000000000e+08,3.481299999999999955e+02,8.611508861632148903e-01,2.816072009619003058e+00,8.963835608671835153e-01
3.483295000000000000e+08,3.483294999999999959e+02,8.606576761371058648e-01,2.849746458439613939e+00,9.071024708385740931e-01
3.485290000000000000e+08,3.485289999999999964e+02,8.601650307434962617e-01,2.798034301669859669e+00,8.906419801028753191e-01
3.487285000000000000e+08,3.487284999999999968e+02,8.596729490133442342e-01,2.744776154680783620e+00,8.736893853964229351e-01
3.489280000000000000e+08,3.489279999999999973e+02,8.591814299798239407e-01,2.784110234767410041e+00,8.862098119519410400e-01
3.491275000000000000e+08,3.491274999999999977e+02,8.586904726783195496e-01,2.726157520298072345e+00,8.677628900051644889e-01
3.493270000000000000e+08,3.493269999999999982e+02,8.582000761464186889e-01,2.691105615739831869e+00,8.566055222547058756e-01
3.495265000000000000e+08,3.495264999999999986e+02,8.577102394239063399e-01,2.806738288477320875e+00,8.934125451529034700e-01
3.497260000000000000e+08,3.497259999999999991e+02,8.572209615527583981e-01,2.779844223379991597e+00,8.848518983527531301e-01
3.499255000000000000e+08,3.499254999999999995e+02,8.567322415771356781e-01,2.699447083036245587e+00,8.592606937604331252e-01
3.501250000000000000e+08,3.501250000000000000e+02,8.562440785433773627e-01,2.717781740364494159e+00,8.650967964478066818e-01
3.503245000000000000e+08,3.503245000000000005e+02,8.557564714999950084e-01,2.695154685362876723e+00,8.578943811455674862e-01
3.505240000000000000e+08,3.505240000000000009e+02,8.552694194976663278e-01,2.627098511871534203e+00,8.362314283074339105e-01
3.507235000000000000e+08,3.507235000000000014e+02,8.547829215892290833e-01,2.696905064491632142e+00,8.584515441268201208e-01
3.509230000000000000e+08,3.509230000000000018e+02,8.542969768296748700e-01,2.645524500455533889e+00,8.420966026364307133e-01
3.511225000000000000e+08,3.511225000000000023e+02,8.538115842761428986e-01,2.574166994876145420e+00,8.193828031570963288e-01
3.513220000000000000e+08,3.513220000000000027e+02,8.533267429879142218e-01,2.597193867345585883e+00,8.267124843120126076e-01
3.515215000000000000e+08,3.515215000000000032e+02,8.528424520264051845e-01,2.555309479055706934e+00,8.133802694425835700e-01
3.517210000000000000e+08,3.517210000000000036e+02,8.523587104551618721e-01,2.617663702917637281e+00,8.332282353431531563e-01
3.519205000000000000e+08,3.519205000000000041e+02,8.518755173398537828e-01,2.532376159630870927e+00,8.060803671466474363e-01
3.521200000000000000e+08,3.521200000000000045e+02,8.513928717482676101e-01,2.529686425387617454e+00,8.052241981458128084e-01
3.523195000000000000e+08,3.523195000000000050e+02,8.509107727503019136e-01,2.544392500546969416e+00,8.099052872559964200e-01
3.525190000000000000e+08,3.525190000000000055e+02,8.504292194179604580e-01,2.472199738127466517e+00,7.869256172669509830e-01
3.527185000000000000e+08,3.527185000000000059e+02,8.499482108253465507e-01,2.522619873246605415e+00,8.029748447380954390e-01
3.529180000000000000e+08,3.529180000000000064e+02,8.494677460486571574e-01,2.508407463769506407e+00,7.984508942950426791e-01
3.531175000000000000e+08,3.531175000000000068e+02,8.489878241661770186e-01,2.470392491254507661e+00,7.863503527205134569e-01
3.533170000000000000e+08,3.533170000000000073e+02,8.485084442582723208e-01,2.445472577266794456e+00,7.784180977353746256e-01
3.535165000000000000e+08,3.535165000000000077e+02,8.480296054073854783e-01,2.390595947328144621e+00,7.609503239054530299e-01
3.537160000000000000e+08,3.537160000000000082e+02,8.475513066980289167e-01,2.405059401012913156e+00,7.655541842016762022e-01
3.539155000000000000e+08,3.539155000000000086e+02,8.470735472167791880e-01,2.408461046270033101e+00,7.666369615163076690e-01
